id,title,abstract,checked_by,kes_check,hji_check,curation_sum,number_of_checks,curation_score,kes_notes,hji_notes
32343964,Longitudinal Competence Programs for Basic Point-of-Care Ultrasound in Critical Care: A Systematic Review.,"<h4>Background</h4>Competence in point-of-care ultrasound (PoCUS) is widely recommended by several critical care societies. Despite numerous introductory short courses, very few doctors attain PoCUS competence because of the challenges in establishing longitudinal competence programs.<h4>Research question</h4>To evaluate the methodologic quality of the literature on basic PoCUS competence processes in critical care.<h4>Study design and methods</h4>A systematic review to identify manuscripts meeting predefined inclusion criteria was performed using three medical databases (PubMed, OVID Embase, and Web of Science); using extra references from original articles, review articles, and expert panel guidelines; and by directly contacting authors for further information if required. The objectives, domains, and inclusion and exclusion criteria of the review were determined during discussions between experienced PoCUS educators. Data extraction and analyses were performed independently by three reviewers.<h4>Results</h4>Of the 5,408 abstracts extracted, 42 met the inclusion criteria for longitudinal PoCUS competence. Each study was described along four broad categories: general information, study design, and trainee characteristics; description of introductory course; description of longitudinal competence program; and grading of overall methodologic quality on a 4-point Likert scale. Thirty-nine studies (92.9%) were from a single center. Most studies lacked important details on study methodology such as prior ultrasound experience, pre- and postcourse tests, models for hands-on sessions, ratio of instructors to trainees, competence assessment criteria, number of scans performed by individual trainees, and formative and summative assessments. The studies were rated as follows: poor = 19 (45.2%), average = 15 (35.7%), good = 4 (9.5%), and excellent = 4 (9.5%).<h4>Interpretation</h4>Ther is very little high-quality evidence on PoCUS competence. To help frame policy guidelines to improve PoCUS education, there is a need for well-designed longitudinal studies on PoCUS competence.<h4>Trial registry</h4>PROSPERO database; No.: CRD42018094033; URL: https://www.crd.york.ac.uk/PROSPERO/.","hji,kes",0,0,0,2,0.0,,
32383755,ARIAweb: a server for automated NMR structure calculation.,"Nuclear magnetic resonance (NMR) spectroscopy is a method of choice to study the dynamics and determine the atomic structure of macromolecules in solution. The standalone program ARIA (Ambiguous Restraints for Iterative Assignment) for automated assignment of nuclear Overhauser enhancement (NOE) data and structure calculation is well established in the NMR community. To ultimately provide a perfectly transparent and easy to use service, we designed an online user interface to ARIA with additional functionalities. Data conversion, structure calculation setup and execution, followed by interactive visualization of the generated 3D structures are all integrated in ARIAweb and freely accessible at https://ariaweb.pasteur.fr.","hji,kes",0,0,0,2,0.0,software,questionable for life sci but is for macromolecules
32394182,LexOPS: An R package and user interface for the controlled generation of word stimuli.,"LexOPS is an R package and user interface designed to facilitate the generation of word stimuli for use in research. Notably, the tool permits the generation of suitably controlled word lists for any user-specified factorial design and can be adapted for use with any language. It features an intuitive graphical user interface, including the visualization of both the distributions within and relationships among variables of interest. An inbuilt database of English words is also provided, including a range of lexical variables commonly used in psycholinguistic research. This article introduces LexOPS, outlining the features of the package and detailing the sources of the inbuilt dataset. We also report a validation analysis, showing that, in comparison to stimuli of existing studies, stimuli optimized with LexOPS generally demonstrate greater constraint and consistency in variable manipulation and control. Current instructions for installing and using LexOPS are available at https://JackEdTaylor.github.io/LexOPSdocs/ .","hji,kes",0,0,0,2,0.0,software,also linguistics
32421805,IRIS3: integrated cell-type-specific regulon inference server from single-cell RNA-Seq.,"A group of genes controlled as a unit, usually by the same repressor or activator gene, is known as a regulon. The ability to identify active regulons within a specific cell type, i.e., cell-type-specific regulons (CTSR), provides an extraordinary opportunity to pinpoint crucial regulators and target genes responsible for complex diseases. However, the identification of CTSRs from single-cell RNA-Seq (scRNA-Seq) data is computationally challenging. We introduce IRIS3, the first-of-its-kind web server for CTSR inference from scRNA-Seq data for human and mouse. IRIS3 is an easy-to-use server empowered by over 20 functionalities to support comprehensive interpretations and graphical visualizations of identified CTSRs. CTSR data can be used to reliably characterize and distinguish the corresponding cell type from others and can be combined with other computational or experimental analyses for biomedical studies. CTSRs can, therefore, aid in the discovery of major regulatory mechanisms and allow reliable constructions of global transcriptional regulation networks encoded in a specific cell type. The broader impact of IRIS3 includes, but is not limited to, investigation of complex diseases hierarchies and heterogeneity, causal gene regulatory network construction, and drug development. IRIS3 is freely accessible from https://bmbl.bmi.osumc.edu/iris3/ with no login requirement.","hji,kes",0,0,0,2,0.0,software,submit jobs
32421835,InterPred: a webtool to predict chemical autofluorescence and luminescence interference.,"High-throughput screening (HTS) research programs for drug development or chemical hazard assessment are designed to screen thousands of molecules across hundreds of biological targets or pathways. Most HTS platforms use fluorescence and luminescence technologies, representing more than 70% of the assays in the US Tox21 research consortium. These technologies are subject to interferent signals largely explained by chemicals interacting with light spectrum. This phenomenon results in up to 5-10% of false positive results, depending on the chemical library used. Here, we present the InterPred webserver (version 1.0), a platform to predict such interference chemicals based on the first large-scale chemical screening effort to directly characterize chemical-assay interference, using assays in the Tox21 portfolio specifically designed to measure autofluorescence and luciferase inhibition. InterPred combines 17 quantitative structure activity relationship (QSAR) models built using optimized machine learning techniques and allows users to predict the probability that a new chemical will interfere with different combinations of cellular and technology conditions. InterPred models have been applied to the entire Distributed Structure-Searchable Toxicity (DSSTox) Database (∼800,000 chemicals). The InterPred webserver is available at https://sandbox.ntp.niehs.nih.gov/interferences/.","hji,kes",0,0,0,2,0.0,software,
32548865,The UK Veterinary Immunological Toolbox Website: promoting vaccine research by facilitating communication and removing reagent barriers.,"Using the best animal models to study immune responses against specific pathogens or vaccines can dramatically accelerate our understanding. Veterinary species are well studied, particularly livestock, to reduce their disease burden. They have also proven to be powerful models, especially for zoonotic pathogens and novel vaccination strategies. A prerequisite for any model selection is having the right quality and range of species-specific immunological reagents. To help promote the widest possible use of veterinary species, an open access website (https://www.immunologicaltoolbox.co.uk) has been created as a central community annotated hub for veterinary immunological reagents. The website is also the portal into services offered by the UK Immunological Toolbox project that includes antibody generation, sequencing and recombinant expression. The funding for this effort is linked into sustainable sources, but ultimate success relies on community engagement to continually increase the quality and quantity of information. It is hoped that as more users and reagent owners engage, it will become an essential resource for researchers, veterinarians and clinicians alike by removing barriers that prevent the use of the most informative animal models.","hji,kes",1,1,2,2,1.0,,no notes; reassessed and re-scored - re-score based on broaded def of life sci - a db of reagents I guess
32589734,BeadNet: deep learning-based bead detection and counting in low-resolution microscopy images.,"<h4>Motivation</h4>An automated counting of beads is required for many high-throughput experiments such as studying mimicked bacterial invasion processes. However, state-of-the-art algorithms under- or overestimate the number of beads in low-resolution images. In addition, expert knowledge is needed to adjust parameters.<h4>Results</h4>In combination with our image labeling tool, BeadNet enables biologists to easily annotate and process their data reducing the expertise required in many existing image analysis pipelines. BeadNet outperforms state-of-the-art-algorithms in terms of missing, added and total amount of beads.<h4>Availability and implementation</h4>BeadNet (software, code and dataset) is available at https://bitbucket.org/t_scherr/beadnet. The image labeling tool is available at https://bitbucket.org/abartschat/imagelabelingtool.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,software,
32657595,The First Inherited Retinal Disease Registry in Iran: Research Protocol and Results of a Pilot Study.,"<h4>Background</h4>To describe the protocol for developing a national inherited retinal disease (IRD) registry in Iran and present its initial report.<h4>Methods</h4>This community-based participatory research was approved by the Ministry of Health and Medical Education of Iran in 2016. To provide the minimum data set (MDS), several focus group meetings were held. The final MDS was handed over to an engineering team to develop a web-based software. In the pilot phase, the software was set up in two referral centers in Iran. Final IRD diagnosis was made based on clinical manifestations and genetic findings. Ultimately, patient registration was done based on all clinical and non-clinical manifestations.<h4>Results</h4>Initially, a total of 151 data elements were approved with Delphi technique. The registry software went live at www. IRDReg.org based on DHIS2 open source license agreement since February 2016. So far, a total of 1001 patients have been registered with a mean age of 32.41±15.60 years (range, 3 months to 74 years). The majority of the registered patients had retinitis pigmentosa (42%, 95% CI: 38.9% to 45%). Genetic testing was done for approximately 20% of the registered individuals.<h4>Conclusion</h4>Our study shows successful web-based software design and data collection as a proof of concept for the first IRD registry in Iran. Multicenter integration of the IRD registry in medical centers throughout the country is well underway as planned. These data will assist researchers to rapidly access information about the distribution and genetic patterns of this disease.","hji,kes",0,0,0,2,0.0,clinical data,registry; reassessed and still no - clinical registry
32689928,SpectralTAD: an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"<h4>Background</h4>The three-dimensional (3D) structure of the genome plays a crucial role in gene expression regulation. Chromatin conformation capture technologies (Hi-C) have revealed that the genome is organized in a hierarchy of topologically associated domains (TADs), sub-TADs, and chromatin loops. Identifying such hierarchical structures is a critical step in understanding genome regulation. Existing tools for TAD calling are frequently sensitive to biases in Hi-C data, depend on tunable parameters, and are computationally inefficient.<h4>Methods</h4>To address these challenges, we developed a novel sliding window-based spectral clustering framework that uses gaps between consecutive eigenvectors for TAD boundary identification.<h4>Results</h4>Our method, implemented in an R package, SpectralTAD, detects hierarchical, biologically relevant TADs, has automatic parameter selection, is robust to sequencing depth, resolution, and sparsity of Hi-C data. SpectralTAD outperforms four state-of-the-art TAD callers in simulated and experimental settings. We demonstrate that TAD boundaries shared among multiple levels of the TAD hierarchy were more enriched in classical boundary marks and more conserved across cell lines and tissues. In contrast, boundaries of TADs that cannot be split into sub-TADs showed less enrichment and conservation, suggesting their more dynamic role in genome regulation.<h4>Conclusion</h4>SpectralTAD is available on Bioconductor, http://bioconductor.org/packages/SpectralTAD/ .","hji,kes",0,0,0,2,0.0,software,
32699131,Febrile Illness Evaluation in a Broad Range of Endemicities (FIEBRE): protocol for a multisite prospective observational study of the causes of fever in Africa and Asia.,"<h4>Introduction</h4>Fever commonly leads to healthcare seeking and hospital admission in sub-Saharan Africa and Asia. There is only limited guidance for clinicians managing non-malarial fevers, which often results in inappropriate treatment for patients. Furthermore, there is little evidence for estimates of disease burden, or to guide empirical therapy, control measures, resource allocation, prioritisation of clinical diagnostics or antimicrobial stewardship. The Febrile Illness Evaluation in a Broad Range of Endemicities (FIEBRE) study seeks to address these information gaps.<h4>Methods and analysis</h4>FIEBRE investigates febrile illness in paediatric and adult outpatients and inpatients using standardised clinical, laboratory and social science protocols over a minimum 12-month period at five sites in sub-Saharan Africa and Southeastern and Southern Asia. Patients presenting with fever are enrolled and provide clinical data, pharyngeal swabs and a venous blood sample; selected participants also provide a urine sample. Laboratory assessments target infections that are treatable and/or preventable. Selected point-of-care tests, as well as blood and urine cultures and antimicrobial susceptibility testing, are performed on site. On day 28, patients provide a second venous blood sample for serology and information on clinical outcome. Further diagnostic assays are performed at international reference laboratories. Blood and pharyngeal samples from matched community controls enable calculation of AFs, and surveys of treatment seeking allow estimation of the incidence of common infections. Additional assays detect markers that may differentiate bacterial from non-bacterial causes of illness and/or prognosticate illness severity. Social science research on antimicrobial use will inform future recommendations for fever case management. Residual samples from participants are stored for future use.<h4>Ethics and dissemination</h4>Ethics approval was obtained from all relevant institutional and national committees; written informed consent is obtained from all participants or parents/guardians. Final results will be shared with participating communities, and in open-access journals and other scientific fora. Study documents are available online (https://doi.org/10.17037/PUBS.04652739).","hji,kes",0,0,0,2,0.0,,
32805048,mixtureS: a novel tool for bacterial strain genome reconstruction from reads.,"<h4>Motivation</h4>It is essential to study bacterial strains in environmental samples. Existing methods and tools often depend on known strains or known variations, cannot work on individual samples, not reliable, or not easy to use, etc. It is thus important to develop more user-friendly tools that can identify bacterial strains more accurately.<h4>Results</h4>We developed a new tool called mixtureS that can de novo identify bacterial strains from shotgun reads of a clonal or metagenomic sample, without prior knowledge about the strains and their variations. Tested on 243 simulated datasets and 195 experimental datasets, mixtureS reliably identified the strains, their numbers and their abundance. Compared with three tools, mixtureS showed better performance in almost all simulated datasets and the vast majority of experimental datasets.<h4>Availability and implementation</h4>The source code and tool mixtureS is available at http://www.cs.ucf.edu/˜xiaoman/mixtureS/.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,software,
32840574,KORP-PL: a coarse-grained knowledge-based scoring function for protein-ligand interactions.,"<h4>Motivation</h4>Despite the progress made in studying protein-ligand interactions and the widespread application of docking and affinity prediction tools, improving their precision and efficiency still remains a challenge. Computational approaches based on the scoring of docking conformations with statistical potentials constitute a popular alternative to more accurate but costly physics-based thermodynamic sampling methods. In this context, a minimalist and fast sidechain-free knowledge-based potential with a high docking and screening power can be very useful when screening a big number of putative docking conformations.<h4>Results</h4>Here, we present a novel coarse-grained potential defined by a 3D joint probability distribution function that only depends on the pairwise orientation and position between protein backbone and ligand atoms. Despite its extreme simplicity, our approach yields very competitive results with the state-of-the-art scoring functions, especially in docking and screening tasks. For example, we observed a twofold improvement in the median 5% enrichment factor on the DUD-E benchmark compared to Autodock Vina results. Moreover, our results prove that a coarse sidechain-free potential is sufficient for a very successful docking pose prediction.<h4>Availabilityand implementation</h4>The standalone version of KORP-PL with the corresponding tests and benchmarks are available at https://team.inria.fr/nano-d/korp-pl/ and https://chaconlab.org/modeling/korp-pl.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,software,
32963084,CRISpy-Pop: A Web Tool for Designing CRISPR/Cas9-Driven Genetic Modifications in Diverse Populations.,"CRISPR/Cas9 is a powerful tool for editing genomes, but design decisions are generally made with respect to a single reference genome. With population genomic data becoming available for an increasing number of model organisms, researchers are interested in manipulating multiple strains and lines. CRISpy-pop is a web application that generates and filters guide RNA sequences for CRISPR/Cas9 genome editing for diverse yeast and bacterial strains. The current implementation designs and predicts the activity of guide RNAs against more than 1000 <i>Saccharomyces cerevisiae</i> genomes, including 167 strains frequently used in bioenergy research. <i>Zymomonas mobilis</i>, an increasingly popular bacterial bioenergy research model, is also supported. CRISpy-pop is available as a web application (https://CRISpy-pop.glbrc.org/) with an intuitive graphical user interface. CRISpy-pop also cross-references the human genome to allow users to avoid the selection of guide RNAs with potential biosafety concerns. Additionally, CRISpy-pop predicts the strain coverage of each guide RNA within the supported strain sets, which aids in functional population genetic studies. Finally, we validate how CRISpy-pop can accurately predict the activity of guide RNAs across strains using population genomic data.","hji,kes",0,0,0,2,0.0,software,
32997734,Fijiyama: a registration tool for 3D multimodal time-lapse imaging.,"<h4>Summary</h4>The increasing interest of animal and plant research communities for biomedical 3D imaging devices results in the emergence of new topics. The anatomy, structure and function of tissues can be observed non-destructively in time-lapse multimodal imaging experiments by combining the outputs of imaging devices such as X-ray CT and MRI scans. However, living samples cannot remain in these devices for a long period. Manual positioning and natural growth of the living samples induce variations in the shape, position and orientation in the acquired images that require a preprocessing step of 3D registration prior to analyses. This registration step becomes more complex when combining observations from devices that highlight various tissue structures. Identifying image invariants over modalities is challenging and can result in intractable problems. Fijiyama, a Fiji plugin built upon biomedical registration algorithms, is aimed at non-specialists to facilitate automatic alignment of 3D images acquired either at successive times and/or with different imaging systems. Its versatility was assessed on four case studies combining multimodal and time series data, spanning from micro to macro scales.<h4>Availability and implementation</h4>Fijiyama is an open source software (GPL license) implemented in Java. The plugin is available through the official Fiji release. An extensive documentation is available at the official page: https://imagej.github.io/Fijiyama.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,software,
33016997,ADACT: a tool for analysing (dis)similarity among nucleotide and protein sequences using minimal and relative absent words.,"<h4>Motivation</h4>Researchers and practitioners use a number of popular sequence comparison tools that use many alignment-based techniques. Due to high time and space complexity and length-related restrictions, researchers often seek alignment-free tools. Recently, some interesting ideas, namely, Minimal Absent Words (MAW) and Relative Absent Words (RAW), have received much interest among the scientific community as distance measures that can give us alignment-free alternatives. This drives us to structure a framework for analysing biological sequences in an alignment-free manner.<h4>Results</h4>In this application note, we present Alignment-free Dissimilarity Analysis & Comparison Tool (ADACT), a simple web-based tool that computes the analogy among sequences using a varied number of indexes through the distance matrix, species relation list and phylogenetic tree. This tool basically combines absent word (MAW or RAW) computation, dissimilarity measures, species relationship and thus brings all required software in one platform for the ease of researchers and practitioners alike in the field of bioinformatics. We have also developed a restful API.<h4>Availability and implementation</h4>ADACT has been hosted at http://research.buet.ac.bd/ADACT/.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,software,API but not a data resource
33051283,Gender-transformative programming with men and boys to improve sexual and reproductive health and rights: a systematic review of intervention studies.,"<h4>Background</h4>Global health organisations advocate gender-transformative programming (which challenges gender inequalities) with men and boys to improve sexual and reproductive health and rights (SRHR) for all. We systematically review evidence for this approach.<h4>Methods</h4>We previously reported an evidence-and-gap map (http://srhr.org/masculinities/wbincome/) and <i>systematic review of reviews</i> of experimental intervention studies engaging men/boys in SRHR, identified through a Campbell Collaboration published protocol (https://doi.org/10.1002/CL2.203) without language restrictions between January 2007 and July 2018. Records for the current review of intervention studies were retrieved from those systematic reviews containing one or more gender-transformative intervention studies engaging men/boys. Data were extracted for intervention studies relating to each of the World Health Organization (WHO) SRHR outcomes. Promising programming characteristics, as well as underused strategies, were analysed with reference to the WHO definition of gender-transformative programming and an established behaviour change model, the COM-B model. Risk of bias was assessed using <i>Cochrane Risk of Bias tools,</i> RoB V.2.0 and <i>Risk of Bias In Non-randomised Studies of Interventions</i>.<h4>Findings</h4>From 509 eligible records, we synthesised 68 studies comprising 36 randomised controlled trials, n=56 417 participants, and 32 quasi-experimental studies, n=25 554 participants. Promising programming characteristics include: multicomponent activities of education, persuasion, modelling and enablement; multilevel programming that mobilises wider communities; targeting both men and women; and programmes of longer duration than three months. Six of the seven interventions evaluated more than once show efficacy. However, we identified a significant risk of bias in the overall available evidence. Important gaps in evidence relate to safe abortion and SRHR during disease outbreaks.<h4>Conclusion</h4>It is widely acknowledged by global organisations that the question is no longer <i>whether</i> to include boys and men in SRHR but <i>how</i> to do so in ways that promote gender equality and health for all and are scientifically rigorous. This paper provides an evidence base to take this agenda for programming and research forward.","hji,kes",0,0,0,2,0.0,,
33067342,OpenPepXL: An Open-Source Tool for Sensitive Identification of Cross-Linked Peptides in XL-MS.,"Cross-linking MS (XL-MS) has been recognized as an effective source of information about protein structures and interactions. In contrast to regular peptide identification, XL-MS has to deal with a quadratic search space, where peptides from every protein could potentially be cross-linked to any other protein. To cope with this search space, most tools apply different heuristics for search space reduction. We introduce a new open-source XL-MS database search algorithm, OpenPepXL, which offers increased sensitivity compared with other tools. OpenPepXL searches the full search space of an XL-MS experiment without using heuristics to reduce it. Because of efficient data structures and built-in parallelization OpenPepXL achieves excellent runtimes and can also be deployed on large compute clusters and cloud services while maintaining a slim memory footprint. We compared OpenPepXL to several other commonly used tools for identification of noncleavable labeled and label-free cross-linkers on a diverse set of XL-MS experiments. In our first comparison, we used a data set from a fraction of a cell lysate with a protein database of 128 targets and 128 decoys. At 5% FDR, OpenPepXL finds from 7% to over 50% more unique residue pairs (URPs) than other tools. On data sets with available high-resolution structures for cross-link validation OpenPepXL reports from 7% to over 40% more structurally validated URPs than other tools. Additionally, we used a synthetic peptide data set that allows objective validation of cross-links without relying on structural information and found that OpenPepXL reports at least 12% more validated URPs than other tools. It has been built as part of the OpenMS suite of tools and supports Windows, macOS, and Linux operating systems. OpenPepXL also supports the MzIdentML 1.2 format for XL-MS identification results. It is freely available under a three-clause BSD license at https://openms.org/openpepxl.","hji,kes",0,0,0,2,0.0,software,
